Id,SalePrice
1591,92733.51
1592,99367.33
1593,117462.195
1594,133345.34
1595,100036.766
1596,249410.81
1597,193113.7
1598,209856.05
1599,197707.61
1600,183531.22
1601,81084.71
1602,119914.95
1603,86697.02
1604,281253.0
1605,267542.34
1606,163460.25
1607,170577.62
1608,201713.3
1609,188157.86
1610,165238.97
1611,140902.39
1612,173876.62
1613,161899.05
1614,123607.98
1615,83681.26
1616,70991.36
1617,79055.055
1618,128207.266
1619,136067.06
1620,150752.27
1621,125313.3
1622,140455.72
1623,275662.62
1624,212959.25
1625,126181.73
1626,177151.38
1627,192527.19
1628,276565.9
1629,179629.84
1630,386328.62
1631,213595.14
1632,246072.44
1633,173046.02
1634,185620.89
1635,177627.72
1636,147716.48
1637,170394.69
1638,206923.25
1639,189426.78
1640,257794.92
1641,192530.08
1642,225102.47
1643,239201.88
1644,232579.36
1645,176475.17
1646,147835.36
1647,172804.14
1648,133185.05
1649,135767.05
1650,125742.64
1651,123660.71
1652,93682.96
1653,86836.6
1654,154518.47
1655,162017.98
1656,151585.67
1657,160839.53
1658,145396.05
1659,143839.7
1660,145353.16
1661,549168.6
1662,417202.28
1663,404277.44
1664,579564.06
1665,284143.34
1666,346890.75
1667,378063.66
1668,311262.75
1669,275248.78
1670,308402.9
1671,252568.02
1672,564292.25
1673,292430.03
1674,272466.84
1675,193680.03
1676,187025.45
1677,213208.34
1678,506725.9
1679,429809.06
1680,322569.56
1681,267268.44
1682,308931.78
1683,178360.44
1684,177241.8
1685,173451.3
1686,165104.78
1687,162838.2
1688,165628.42
1689,181279.1
1690,188971.1
1691,182607.19
1692,276862.0
1693,155262.14
1694,179194.77
1695,162650.67
1696,274127.6
1697,171180.84
1698,377898.78
1699,291407.84
1700,254888.92
1701,252335.61
1702,263489.25
1703,273145.34
1704,310405.62
1705,237769.12
1706,436054.06
1707,248362.84
1708,220387.61
1709,263137.62
1710,219470.61
1711,284584.5
1712,277662.84
1713,259398.6
1714,231477.19
1715,205457.17
1716,164317.64
1717,162151.23
1718,124058.414
1719,174563.47
1720,252575.73
1721,154433.5
1722,117134.086
1723,145226.8
1724,197923.56
1725,239012.61
1726,187179.45
1727,162863.34
1728,160154.39
1729,168289.95
1730,150391.45
1731,131242.81
1732,135115.2
1733,122467.086
1734,127033.125
1735,125833.72
1736,114295.375
1737,291388.47
1738,209597.14
1739,303811.78
1740,239242.06
1741,192453.34
1742,181438.36
1743,164457.1
1744,294058.53
1745,243745.86
1746,245454.94
1747,236279.53
1748,197569.2
1749,157748.05
1750,128804.85
1751,237138.81
1752,113136.125
1753,141178.28
1754,196285.98
1755,170816.61
1756,134355.34
1757,125064.125
1758,153049.16
1759,165852.25
1760,171764.52
1761,148357.55
1762,177866.6
1763,161053.1
1764,110359.52
1765,148239.16
1766,155803.7
1767,183720.2
1768,145877.12
1769,184944.7
1770,145573.36
1771,126275.53
1772,131931.23
1773,138411.38
1774,127660.58
1775,135783.14
1776,130935.35
1777,125392.58
1778,126661.336
1779,114049.234
1780,173765.06
1781,133484.84
1782,81495.64
1783,152902.05
1784,81419.88
1785,109115.8
1786,145983.52
1787,174986.5
1788,62191.492
1789,93361.33
1790,82683.82
1791,169971.33
1792,153499.92
1793,132107.8
1794,157879.77
1795,139032.38
1796,101610.54
1797,109721.516
1798,129706.56
1799,120667.836
1800,110193.15
1801,133563.39
1802,164604.02
1803,154459.64
1804,137628.97
1805,136189.3
1806,111576.76
1807,130107.29
1808,112661.35
1809,102731.22
1810,130875.93
1811,115678.914
1812,103200.11
1813,111249.234
1814,93789.75
1815,60712.61
1816,78277.414
1817,134974.48
1818,121238.5
1819,121485.12
1820,61516.113
1821,115644.35
1822,172676.61
1823,34585.145
1824,124743.58
1825,142255.4
1826,104158.4
1827,104121.19
1828,144210.52
1829,115563.586
1830,175648.67
1831,176839.1
1832,96271.0
1833,139645.1
1834,114859.58
1835,117903.31
1836,125301.99
1837,86189.805
1838,128556.1
1839,87587.18
1840,178570.17
1841,139019.58
1842,71575.95
1843,132186.4
1844,117461.77
1845,126875.516
1846,162613.67
1847,148950.73
1848,72976.875
1849,121361.234
1850,115286.52
1851,162511.61
1852,122046.65
1853,124170.94
1854,177084.97
1855,139558.92
1856,229390.39
1857,143788.69
1858,136253.1
1859,115440.914
1860,151173.12
1861,120035.66
1862,263498.47
1863,255094.89
1864,255094.89
1865,324308.97
1866,305298.97
1867,248402.28
1868,292289.66
1869,197782.9
1870,235140.66
1871,241259.23
1872,166621.62
1873,232720.12
1874,135760.73
1875,191459.6
1876,197150.5
1877,212362.34
1878,213260.39
1879,128607.67
1880,128599.0
1881,246502.9
1882,245337.12
1883,191830.0
1884,219797.89
1885,229302.92
1886,277558.66
1887,206408.2
1888,263178.2
1889,161716.97
1890,127216.516
1891,142286.48
1892,105018.734
1893,147915.95
1894,123276.414
1895,142447.33
1896,118402.016
1897,112436.13
1898,105623.17
1899,143923.27
1900,136211.39
1901,184428.52
1902,152776.31
1903,230418.28
1904,162691.34
1905,179205.17
1906,200646.98
1907,214027.69
1908,104999.945
1909,136443.47
1910,119669.875
1911,215099.53
1912,269442.88
1913,151664.53
1914,53192.2
1915,335883.88
1916,55497.73
1917,268170.1
1918,142937.48
1919,150101.53
1920,141599.47
1921,474537.12
1922,325007.22
1923,203536.39
1924,176097.12
1925,211306.78
1926,382597.47
1927,137710.67
1928,168582.62
1929,122165.91
1930,117727.78
1931,135824.03
1932,140901.62
1933,169825.89
1934,186487.4
1935,182795.33
1936,188877.22
1937,170392.11
1938,172701.7
1939,257446.23
1940,196156.84
1941,172433.14
1942,188922.34
1943,196712.45
1944,319760.9
1945,385775.12
1946,158419.45
1947,298714.56
1948,182656.72
1949,227536.66
1950,187962.7
1951,276177.12
1952,238736.25
1953,166845.73
1954,204994.7
1955,136787.55
1956,295220.75
1957,168304.08
1958,304893.88
1959,129052.85
1960,109294.97
1961,127452.52
1962,88890.43
1963,84646.055
1964,107429.64
1965,148123.73
1966,160728.31
1967,268520.28
1968,532354.75
1969,411913.66
1970,523556.06
1971,441642.6
1972,396114.34
1973,262133.33
1974,318044.16
1975,583454.6
1976,257989.92
1977,367095.4
1978,459534.28
1979,316880.1
1980,191519.56
1981,325233.38
1982,237563.39
1983,222669.45
1984,168108.8
1985,212460.12
1986,225635.16
1987,174238.28
1988,173655.98
1989,174501.4
1990,219686.23
1991,229768.98
1992,207149.84
1993,165734.31
1994,247011.78
1995,164203.62
1996,251641.08
1997,318915.4
1998,420957.44
1999,255404.05
2000,314236.9
2001,273025.84
2002,239319.53
2003,270729.12
2004,298176.53
2005,228536.14
2006,241092.34
2007,261722.02
2008,227544.36
2009,202695.62
2010,179520.47
2011,141698.8
2012,178755.75
2013,185956.3
2014,181230.77
2015,199529.78
2016,198696.7
2017,195067.06
2018,136597.17
2019,138859.88
2020,106269.27
2021,106741.02
2022,206116.19
2023,133591.73
2024,237229.38
2025,426699.8
2026,183729.17
2027,154212.62
2028,151686.64
2029,183861.06
2030,274664.3
2031,276201.62
2032,274225.38
2033,271929.06
2034,161347.94
2035,219434.0
2036,190968.67
2037,149117.75
2038,331696.62
2039,215167.64
2040,388743.97
2041,262826.1
2042,201498.14
2043,179469.89
2044,176612.72
2045,206079.39
2046,133619.98
2047,155349.56
2048,147870.2
2049,136513.55
2050,180200.2
2051,107137.62
2052,128046.695
2053,147114.19
2054,84749.2
2055,162977.3
2056,133151.77
2057,132446.95
2058,233149.31
2059,126432.87
2060,151334.33
2061,171308.23
2062,135660.69
2063,120290.68
2064,142383.89
2065,132105.25
2066,165494.75
2067,131203.66
2068,127532.516
2069,89536.03
2070,99446.37
2071,87648.5
2072,126727.41
2073,131326.75
2074,197059.02
2075,155658.75
2076,118393.195
2077,143418.86
2078,124553.664
2079,113746.27
2080,117024.195
2081,111125.61
2082,150720.69
2083,151941.97
2084,109353.13
2085,126828.836
2086,104737.54
2087,127358.086
2088,106875.086
2089,88820.11
2090,138191.38
2091,120056.73
2092,132903.94
2093,149459.69
2094,125705.12
2095,135896.27
2096,82051.88
2097,101363.484
2098,151535.61
2099,57465.152
2100,106359.836
2101,134449.69
2102,110990.04
2103,104369.64
2104,117684.96
2105,133071.8
2106,90922.64
2107,265986.72
2108,127487.53
2109,112094.4
2110,112117.3
2111,148500.17
2112,121553.01
2113,119414.21
2114,122375.46
2115,142641.28
2116,117060.33
2117,155869.39
2118,118479.836
2119,98230.984
2120,97569.34
2121,98438.04
2122,115623.164
2123,86802.15
2124,166106.64
2125,134966.48
2126,184452.39
2127,184177.8
2128,125274.37
2129,95249.31
2130,134216.5
2131,166014.95
2132,111240.516
2133,113785.7
2134,119892.56
2135,84847.43
2136,63402.3
2137,128993.62
2138,134519.4
2139,163000.75
2140,128727.47
2141,119654.77
2142,131537.52
2143,148978.36
2144,110225.055
2145,140288.02
2146,162261.8
2147,146621.92
2148,115315.336
2149,133081.17
2150,233186.1
2151,143694.48
2152,206366.89
2153,161729.89
2154,102401.234
2155,121572.92
2156,249667.66
2157,222746.56
2158,240685.08
2159,227136.14
2160,164650.45
2161,266831.5
2162,352386.25
2163,331212.06
2164,241578.62
2165,171366.58
2166,155935.56
2167,188004.19
2168,203364.05
2169,192781.94
2170,227428.77
2171,145169.77
2172,130515.41
2173,158322.61
2174,230671.6
2175,290007.2
2176,328578.62
2177,251521.89
2178,214808.97
2179,140533.8
2180,186916.86
2181,182031.89
2182,216619.86
2183,189078.92
2184,126550.26
2185,128706.01
2186,135635.28
2187,143952.4
2188,161587.16
2189,207145.36
2190,87128.41
2191,83656.164
2192,85788.766
2193,104673.4
2194,93721.266
2195,107007.06
2196,102674.516
2197,118345.05
2198,155617.48
2199,156621.83
2200,142800.38
2201,149573.1
2202,203336.48
2203,169437.1
2204,155935.42
2205,141659.89
2206,132697.55
2207,199377.34
2208,212777.58
2209,208420.77
2210,109292.78
2211,114037.195
2212,117343.9
2213,103988.875
2214,141115.61
2215,100309.85
2216,143218.98
2217,63007.57
2218,63230.094
2219,41103.855
2220,67946.26
2221,334202.25
2222,270032.12
2223,250099.97
2224,204743.25
2225,125499.5
2226,190693.14
2227,195458.27
2228,275468.1
2229,235620.56
2230,167388.17
2231,193865.62
2232,189185.31
2233,190430.12
2234,232212.52
2235,221381.0
2236,291347.94
2237,380534.12
2238,182299.5
2239,103008.12
2240,158401.94
2241,161269.39
2242,130792.48
2243,127258.91
2244,94874.66
2245,96526.945
2246,142684.39
2247,109622.984
2248,125050.68
2249,123256.8
2250,132750.11
2251,148501.58
2252,158127.47
2253,169143.1
2254,188457.05
2255,194902.33
2256,183142.5
2257,210382.56
2258,175009.23
2259,174183.05
2260,156918.92
2261,193269.02
2262,214491.47
2263,341002.97
2264,459749.8
2265,166254.33
2266,262535.25
2267,413479.6
2268,372899.0
2269,149972.9
2270,187402.6
2271,225444.42
2272,211217.83
2273,160499.58
2274,174877.47
2275,167192.5
2276,191315.42
2277,193236.58
2278,156766.77
2279,151093.36
2280,117513.03
2281,180899.86
2282,186483.88
2283,86658.13
2284,128534.52
2285,149736.23
2286,132113.53
2287,341753.22
2288,275684.2
2289,417662.3
2290,519669.12
2291,315094.5
2292,476683.9
2293,523289.94
2294,509734.75
2295,472400.3
2296,293108.47
2297,318419.2
2298,249213.94
2299,429520.47
2300,364501.84
2301,298183.3
2302,244131.9
2303,249784.0
2304,248266.6
2305,198535.17
2306,193130.39
2307,186597.05
2308,209743.95
2309,271746.9
2310,224936.48
2311,192116.73
2312,165872.0
2313,174338.36
2314,168803.19
2315,177409.0
2316,194778.53
2317,186906.84
2318,184380.6
2319,185940.86
2320,186112.83
2321,245258.08
2322,172792.48
2323,192578.05
2324,159409.53
2325,215658.02
2326,157250.31
2327,219265.23
2328,232357.98
2329,188332.33
2330,173587.1
2331,383625.25
2332,461529.84
2333,341686.94
2334,266641.03
2335,258567.4
2336,352021.44
2337,209449.97
2338,258095.83
2339,223796.19
2340,328597.0
2341,189443.3
2342,228312.33
2343,230940.64
2344,227023.16
2345,255440.17
2346,224402.12
2347,207104.75
2348,240637.88
2349,172338.14
2350,299295.03
2351,240631.53
2352,247339.98
2353,237701.11
2354,136824.89
2355,147193.23
2356,148885.28
2357,193303.77
2358,194882.62
2359,118874.65
2360,114352.43
2361,144295.55
2362,239900.02
2363,140684.2
2364,141269.58
2365,228606.45
2366,217950.5
2367,222929.8
2368,224747.69
2369,217415.33
2370,174701.44
2371,174768.66
2372,166003.84
2373,204152.77
2374,306924.34
2375,234382.7
2376,280131.22
2377,360712.6
2378,125526.555
2379,201403.94
2380,141935.77
2381,155290.38
2382,186038.92
2383,201325.22
2384,247470.06
2385,152257.6
2386,127709.52
2387,134638.66
2388,96475.984
2389,115262.21
2390,144107.17
2391,136392.14
2392,114086.78
2393,169967.9
2394,143812.62
2395,208099.12
2396,148432.4
2397,194240.84
2398,134856.42
2399,49672.227
2400,55776.543
2401,125700.78
2402,139253.2
2403,127087.92
2404,147609.8
2405,168667.4
2406,145599.19
2407,131637.75
2408,137420.34
2409,132068.33
2410,189376.62
2411,118307.3
2412,158034.56
2413,131557.62
2414,135829.19
2415,129855.29
2416,128173.74
2417,139279.23
2418,131868.39
2419,127965.17
2420,119032.22
2421,150672.27
2422,120780.984
2423,124587.65
2424,124777.53
2425,244527.33
2426,129123.91
2427,141016.56
2428,182403.08
2429,123356.07
2430,130919.67
2431,102303.97
2432,140249.27
2433,150637.45
2434,136730.14
2435,141068.2
2436,102199.8
2437,120750.65
2438,114228.29
2439,109153.93
2440,111833.24
2441,82005.39
2442,86959.93
2443,116706.85
2444,139850.78
2445,92855.664
2446,143732.06
2447,139799.86
2448,131409.94
2449,113122.85
2450,153335.98
2451,124032.6
2452,203731.23
2453,96573.375
2454,124742.86
2455,117582.52
2456,141570.53
2457,123027.76
2458,106840.96
2459,119413.234
2460,139464.61
2461,120773.305
2462,138211.31
2463,124189.08
2464,192573.94
2465,129694.375
2466,110124.32
2467,153387.39
2468,88994.805
2469,69459.695
2470,177378.67
2471,206120.8
2472,188245.61
2473,117316.92
2474,82548.32
2475,192554.17
2476,110330.305
2477,122479.99
2478,172168.92
2479,101508.51
2480,148012.42
2481,122718.49
2482,136876.47
2483,113317.46
2484,129282.07
2485,133008.53
2486,151179.98
2487,194318.19
2488,159824.06
2489,146213.56
2490,158605.67
2491,95495.59
2492,190422.86
2493,152503.27
2494,155408.78
2495,91392.48
2496,265462.0
2497,153890.81
2498,95834.234
2499,85690.05
2500,115921.77
2501,132066.03
2502,143306.12
2503,81830.56
2504,190639.06
2505,231862.22
2506,284797.97
2507,314200.12
2508,279832.8
2509,214995.72
2510,220450.83
2511,182893.62
2512,205034.08
2513,216263.75
2514,253450.89
2515,147069.8
2516,166775.67
2517,143524.33
2518,145587.02
2519,222265.22
2520,207483.11
2521,190000.06
2522,229202.7
2523,131762.62
2524,144372.16
2525,144969.92
2526,125980.43
2527,110023.25
2528,138227.94
2529,147173.81
2530,115887.1
2531,241787.2
2532,235558.88
2533,199775.58
2534,238984.17
2535,333564.5
2536,256332.62
2537,218483.1
2538,176975.16
2539,194219.61
2540,168220.36
2541,191039.6
2542,162078.17
2543,127419.4
2544,134882.9
2545,118804.85
2546,138236.34
2547,138875.7
2548,153518.12
2549,170255.36
2550,207078.88
2551,142834.7
2552,124010.305
2553,75790.984
2554,100172.375
2555,101586.62
2556,97511.234
2557,118660.09
2558,202078.2
2559,140957.25
2560,142215.5
2561,136829.64
2562,114778.29
2563,142463.81
2564,181735.1
2565,139667.69
2566,175683.66
2567,129430.16
2568,202972.28
2569,219499.17
2570,115017.875
2571,178313.7
2572,166045.97
2573,210053.34
2574,297342.75
2575,124928.875
2576,103288.96
2577,152120.55
2578,89544.43
2579,75273.61
2580,143616.64
2581,142252.77
2582,115937.945
2583,267218.56
2584,152359.7
2585,179132.17
2586,159806.66
2587,190036.64
2588,172439.55
2589,145039.67
2590,218881.66
2591,233770.98
2592,205917.8
2593,253628.19
2594,182558.61
2595,219879.47
2596,351576.56
2597,183500.92
2598,299769.56
2599,252335.12
2600,145834.9
2601,132213.08
2602,80962.945
2603,93560.44
2604,80366.84
2605,72748.586
2606,139333.77
2607,180119.48
2608,202632.83
2609,163374.33
2610,105022.11
2611,136684.55
2612,150698.94
2613,137046.48
2614,133127.02
2615,168896.0
2616,143015.66
2617,179658.9
2618,180622.89
2619,221832.53
2620,194073.84
2621,176262.11
2622,196917.53
2623,248831.11
2624,262561.2
2625,333960.88
2626,168178.88
2627,183729.6
2628,443924.47
2629,528590.5
2630,343247.28
2631,457395.44
2632,446061.34
2633,307351.5
2634,384828.47
2635,154316.28
2636,196020.64
2637,175990.64
2638,255530.14
2639,201012.47
2640,153211.92
2641,104868.17
2642,192410.48
2643,97059.74
2644,122938.03
2645,93596.02
2646,88509.73
2647,88867.99
2648,137284.94
2649,141719.16
2650,145706.3
2651,146646.75
2652,462322.9
2653,235754.17
2654,252538.81
2655,387337.9
2656,327241.25
2657,327841.03
2658,280466.9
2659,319282.72
2660,341323.72
2661,347192.03
2662,287333.25
2663,276537.4
2664,264629.0
2665,315660.12
2666,271213.62
2667,165324.6
2668,176724.94
2669,172160.95
2670,294075.6
2671,179059.16
2672,177775.48
2673,216851.56
2674,204454.25
2675,163950.06
2676,178678.92
2677,195534.77
2678,262546.56
2679,290177.28
2680,285490.22
2681,445757.47
2682,373521.2
2683,555784.25
2684,325139.78
2685,351236.94
2686,262525.28
2687,355852.4
2688,217943.34
2689,203872.83
2690,534655.4
2691,204182.12
2692,129569.71
2693,196035.64
2694,131142.06
2695,192409.38
2696,185549.27
2697,189296.88
2698,195743.56
2699,180641.69
2700,159556.83
2701,133041.7
2702,118051.78
2703,114706.49
2704,139392.89
2705,122122.516
2706,123186.195
2707,130080.49
2708,132529.34
2709,89648.875
2710,120123.555
2711,370363.47
2712,417143.16
2713,173237.62
2714,148905.4
2715,178156.62
2716,166383.2
2717,179712.22
2718,217940.12
2719,144333.22
2720,175023.66
2721,137555.98
2722,160964.58
2723,150151.11
2724,137862.19
2725,134547.72
2726,143928.72
2727,171389.53
2728,170313.52
2729,146851.47
2730,142740.5
2731,127784.99
2732,136705.77
2733,165778.11
2734,140941.6
2735,137093.38
2736,137781.42
2737,121258.36
2738,136319.84
2739,163976.28
2740,136926.45
2741,161179.2
2742,146240.61
2743,148270.75
2744,158651.22
2745,138229.61
2746,141949.52
2747,145557.02
2748,122027.14
2749,138283.44
2750,135079.6
2751,130486.16
2752,211518.75
2753,169877.3
2754,176062.2
2755,123261.445
2756,103738.81
2757,70935.9
2758,71725.234
2759,158176.89
2760,127062.63
2761,148927.33
2762,147785.08
2763,187479.97
2764,136554.27
2765,286031.34
2766,144242.81
2767,97893.42
2768,108297.44
2769,127967.44
2770,139433.69
2771,117487.31
2772,115025.21
2773,163658.19
2774,117242.36
2775,134838.98
2776,153619.05
2777,141755.36
2778,107874.38
2779,131867.3
2780,93936.734
2781,92721.74
2782,95808.74
2783,101788.32
2784,125085.11
2785,146077.53
2786,82516.31
2787,116987.695
2788,81845.54
2789,216590.42
2790,89241.914
2791,119899.625
2792,51675.324
2793,166813.4
2794,109398.75
2795,115285.57
2796,94630.84
2797,229919.03
2798,127802.625
2799,105942.71
2800,71459.78
2801,109185.734
2802,119448.52
2803,165615.48
2804,137712.88
2805,92320.46
2806,91953.16
2807,133543.58
2808,148080.84
2809,137425.05
2810,128634.18
2811,171501.17
2812,135651.66
2813,145243.17
2814,140448.94
2815,110895.88
2816,280321.6
2817,147730.1
2818,134192.16
2819,162712.0
2820,125121.305
2821,111886.14
2822,164880.17
2823,280015.4
2824,176344.56
2825,152675.84
2826,128881.445
2827,132018.9
2828,225918.16
2829,156944.92
2830,240747.14
2831,180998.33
2832,236416.72
2833,290931.1
2834,204554.11
2835,215113.86
2836,191481.02
2837,169421.55
2838,145341.34
2839,183111.33
2840,197874.05
2841,196244.4
2842,215530.7
2843,158180.94
2844,176001.47
2845,115254.38
2846,215305.66
2847,211308.03
2848,212153.62
2849,210020.77
2850,292528.66
2851,246304.92
2852,248835.2
2853,247452.5
2854,138661.55
2855,197780.19
2856,204130.66
2857,185307.75
2858,197555.38
2859,140456.05
2860,130563.99
2861,152645.16
2862,185261.61
2863,126202.984
2864,268544.12
2865,140469.62
2866,132293.25
2867,93473.69
2868,91159.24
2869,114912.43
2870,157169.22
2871,98581.2
2872,68521.99
2873,101909.836
2874,139937.31
2875,106637.305
2876,148827.03
2877,137007.27
2878,162244.11
2879,125107.22
2880,104687.125
2881,153682.22
2882,169915.48
2883,190957.94
2884,169399.16
2885,193468.22
2886,205976.73
2887,90747.6
2888,133490.48
2889,57630.45
2890,85661.055
2891,128127.97
2892,46931.973
2893,87402.42
2894,37565.16
2895,333602.5
2896,275491.44
2897,208987.12
2898,161602.81
2899,213839.73
2900,158142.92
2901,210245.52
2902,188834.05
2903,349842.72
2904,343278.5
2905,107991.98
2906,205976.05
2907,115164.516
2908,128997.21
2909,135810.86
2910,80884.68
2911,74166.13
2912,157823.72
2913,73351.52
2914,58030.34
2915,75233.6
2916,77532.85
2917,155049.97
2918,110338.46
2919,229264.5
